hour,PCA_01,PCA_02,PCA_03,PCA_04,PCA_06,PCA_07,PCA_08,PCA_16,PCA_22,PCA_24,PCA_28,PCA_32,PCA_33,PCA_35,PCA_38,PCA_41,PCA_43,PCA_56,PCA_76,PCA_77
0,241,246,549,284,1389,1195,5186,260,456,1132,1381,1936,485,103,72,112,100,76,312,415
0.15,242,262,579,286,1283,1154,5172,264,422,1107,1373,1681,427,88,60,196,79,83,274,424
0.3,241,248,475,252,1236,1105,4530,271,441,1048,1244,1578,338,78,52,139,110,66,278,418
0.45,211,206,437,184,1143,1001,4182,201,396,987,1035,1320,339,78,43,71,123,48,216,355
1,204,187,422,216,1027,914,3948,210,357,954,910,1188,338,80,43,48,77,40,204,294
1.15,184,182,392,167,1127,922,3724,235,310,880,843,1167,249,64,47,57,77,35,168,264
1.3,189,158,377,162,1128,862,3619,191,320,754,858,1051,217,48,36,44,63,38,168,284
1.45,192,131,419,141,1027,866,3506,169,292,791,747,948,195,43,41,40,73,26,126,261
2,176,141,377,124,1104,804,3301,186,285,717,755,876,216,43,46,37,27,29,77,272
2.15,180,175,353,125,1010,709,2793,185,278,669,661,750,200,41,40,32,21,20,94,228
2.3,188,128,322,115,876,638,2619,182,249,627,599,649,155,35,31,26,33,20,86,210
2.45,138,190,304,127,889,598,2670,141,224,588,698,623,158,39,25,15,39,15,105,186
3,148,141,328,98,1006,598,2533,148,248,600,585,645,152,36,38,18,34,14,102,230
3.15,154,150,282,85,810,530,2181,134,228,579,509,559,129,33,33,27,24,14,84,208
3.3,167,166,274,102,748,497,1915,115,214,481,439,532,138,16,23,22,29,22,139,225
3.45,149,154,254,79,731,425,1913,121,253,463,455,531,140,23,25,16,20,34,192,185
4,146,162,343,65,701,387,1787,107,223,467,379,474,151,32,30,25,32,81,252,206
4.15,155,117,330,71,619,282,1388,117,191,390,375,417,137,21,27,13,39,99,369,209
4.3,150,135,253,68,470,267,1215,253,154,310,321,404,96,22,14,16,17,96,430,178
4.45,168,168,254,76,424,251,1321,118,141,448,361,387,88,25,26,5,22,130,485,214
5,161,134,321,81,510,218,1121,94,183,354,379,403,100,36,51,20,22,133,540,224
5.15,150,131,322,87,455,189,973,86,129,251,445,466,118,49,30,39,18,197,717,180
5.3,100,109,391,110,467,177,947,122,98,216,478,636,109,47,23,41,36,231,872,152
5.45,87,114,287,146,339,163,1141,81,107,202,718,979,152,40,31,31,26,216,989,166
6,99,166,249,145,325,175,1078,89,124,375,671,900,195,43,44,26,37,239,1189,154
6.15,87,152,310,160,314,181,1494,106,125,274,1207,1868,175,47,20,39,43,285,1179,208
6.3,131,178,377,116,427,259,1980,115,118,188,1572,2235,189,109,28,77,46,250,1239,298
6.45,156,189,361,120,390,187,2796,135,114,223,2047,3880,251,103,82,58,46,284,1259,344
7,157,253,384,105,494,271,3087,123,83,238,2223,3952,390,112,103,63,57,364,1394,314
7.15,215,214,328,119,574,327,3756,156,96,261,2664,5493,468,112,111,123,70,369,1484,280
7.3,231,196,450,184,653,486,5165,225,132,354,3519,7594,497,112,153,114,143,333,1319,306
7.45,205,270,497,198,735,585,6400,270,146,390,4197,9799,674,141,137,186,193,294,1210,391
8,263,313,751,167,734,477,7817,254,172,457,4449,11669,798,263,111,207,169,382,1373,512
8.15,276,225,611,254,790,474,7649,273,177,465,4817,11792,821,227,129,209,164,309,1406,393
8.3,288,246,677,352,973,550,9122,245,189,509,5418,14532,953,249,155,249,223,331,1315,491
8.45,397,323,712,383,989,743,10221,257,209,593,5695,15603,1101,254,172,270,193,325,1222,486
9,411,307,866,368,1223,829,11650,252,197,739,6108,17304,1085,247,205,336,222,312,1090,606
9.15,331,319,917,392,1367,742,10973,285,201,621,5874,15361,1163,265,219,346,289,330,1233,649
9.3,285,308,1000,317,1418,870,11158,295,221,626,5762,14949,1169,318,247,413,314,348,1178,664
